Date received,Product,Sub-product,Issue,Sub-issue,Consumer complaint narrative,Company public response,Company,State,ZIP code,Tags,Consumer consent provided?,Submitted via,Date sent to company,Company response to consumer,Timely response?,Consumer disputed?,Complaint ID
9/24/2019,Debt collection,I do not know,Attempts to collect debt not owed,Debt is not yours,"transworld systems inc. 
is trying to collect a debt that is not mine, not owed and is inaccurate.",,TRANSWORLD SYSTEMS INC,FL,335XX,,Consent provided,Web,9/24/2019,Closed with explanation,Yes,N/A,3384392
9/19/2019,"Credit reporting, credit repair services, or other personal consumer reports",Credit reporting,Incorrect information on your report,Information belongs to someone else,,Company has responded to the consumer and the CFPB and chooses not to provide a public response,Experian Information Solutions Inc.,PA,15206,,Consent not provided,Web,9/20/2019,Closed with non-monetary relief,Yes,N/A,3379500
10/25/2019,"Credit reporting, credit repair services, or other personal consumer reports",Credit reporting,Incorrect information on your report,Information belongs to someone else,"I would like to request the suppression of the following items from my credit report, which are the result of my falling victim to identity theft. This information does not relate to [ transactions that I have made/accounts that I have opened ], as the attached supporting documentation can attest. As such, it should be blocked from appearing on my credit report pursuant to section 605B of the Fair Credit Reporting Act.",Company has responded to the consumer and the CFPB and chooses not to provide a public response,"TRANSUNION INTERMEDIATE HOLDINGS, INC.",CA,937XX,,Consent provided,Web,10/25/2019,Closed with explanation,Yes,N/A,3417821
11/8/2019,Debt collection,I do not know,Communication tactics,Frequent or repeated calls,"Over the past 2 weeks, I have been receiving excessive amounts of telephone calls from the company listed in this complaint. The calls occur between XXXX XXXX and XXXX XXXX to my cell and at my job. The company does not have the right to harass me at work and I want this to stop. It is extremely distracting to be told 5 times a day that I have a call from this collection agency while at work.",,"Diversified Consultants, Inc.",NC,275XX,,Consent provided,Web,11/8/2019,Closed with explanation,Yes,N/A,3433198
2/8/2019,Vehicle loan or lease,Lease,Problem with a credit reporting company's investigation into an existing problem,Their investigation did not fix an error on your report,,,HYUNDAI CAPITAL AMERICA,FL,33161,,Consent not provided,Web,2/8/2019,Closed with non-monetary relief,Yes,N/A,3146310
3/21/2020,"Credit reporting, credit repair services, or other personal consumer reports",Credit reporting,Problem with a credit reporting company's investigation into an existing problem,Investigation took more than 30 days,,Company has responded to the consumer and the CFPB and chooses not to provide a public response,Experian Information Solutions Inc.,TX,775XX,,Consent not provided,Web,3/21/2020,Closed with explanation,Yes,N/A,3575121
3/21/2020,"Credit reporting, credit repair services, or other personal consumer reports",Credit reporting,Problem with a credit reporting company's investigation into an existing problem,Their investigation did not fix an error on your report,,Company has responded to the consumer and the CFPB and chooses not to provide a public response,Experian Information Solutions Inc.,MS,38654,,Consent not provided,Web,3/21/2020,Closed with non-monetary relief,Yes,N/A,3575442
3/22/2020,"Money transfer, virtual currency, or money service",International money transfer,Other transaction problem,,,,TransferWise Ltd,NY,10012,,,Web,3/22/2020,Closed with explanation,Yes,N/A,3576051
10/24/2019,"Credit reporting, credit repair services, or other personal consumer reports",Credit reporting,Incorrect information on your report,Information belongs to someone else,,Company has responded to the consumer and the CFPB and chooses not to provide a public response,"TRANSUNION INTERMEDIATE HOLDINGS, INC.",CA,925XX,,Other,Web,10/24/2019,Closed with explanation,Yes,N/A,3416481
11/20/2019,Credit card or prepaid card,General-purpose credit card or charge card,Closing your account,Company closed your account,,Company has responded to the consumer and the CFPB and chooses not to provide a public response,PENTAGON FEDERAL CREDIT UNION,VA,22304,,N/A,Referral,11/21/2019,Closed with explanation,Yes,N/A,3446074
